Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1565713135.761902,769,4cba84d593bf95ee1a70095b0e2d096cff4c6cd28d377e5f74a0119182ebf673,b93b4601d41911e1e5c88ca3299321abcdf00179b3309e0be37c4bea865e9ac0,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54333,623de93db17d313345d7ea481e7443cf
1565713135.813111,769,6626ac9ad3262eb4d3e05fd950b7274ef46305c06b6365a7adb95fcb67683c67,c2ab3e941f4f3420a53d8b58ea72d0eb1244c5b33c3a60641ed2591328f2ee72,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54334,623de93db17d313345d7ea481e7443cf
1565713135.871902,769,937fcf44c9fb01dbb27aad12fbb9a9295647c61a067a0eb45ae4f597de453a1e,3da7290902f8b7d73e388ab7a33ef9f2aea41ee8667d9ef4b802a561ee8ae2d7,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54335,623de93db17d313345d7ea481e7443cf
1565713136.29074,769,1cab00dd1ef999cf35812a4732d9d45057bcb5bceaccd82fb99071ae8745ff73,15ce7bc34a661bda945cac5f2fe4cdea0ceb8e821f480cd1f4af7368eb06f495,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54315,623de93db17d313345d7ea481e7443cf
1565713136.106156,769,21417d21aea6ac3e1debcdcef7175ce53eb5022a7cd894a12d7477cc1c65415f,e1b8addbbfd760a2788e5358a95964c67577771f1df17df8c4e4594892818d33,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54336,623de93db17d313345d7ea481e7443cf
1565713136.309674,769,64f7677410c959a205aa99a679f9e3d02bc9bd8f13691e4af61ecc9ac8ceb8e8,f14e9fa3bf1d41bf8b9da4b6f25bd326d53b455d9935723fb6cd78e1aca73b5d,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54319,623de93db17d313345d7ea481e7443cf
1565713136.313149,769,1d403a8c7a88c13152bf9bba4935f5f256fc7aed7d04d4bdfe03695651d1be93,72a712e4460e5be01ff04087ac86d614aa1957333a8ba21d55bb2670a0cdbfa7,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54337,623de93db17d313345d7ea481e7443cf
1565713136.465883,769,6591007511162374ad5a83a9350cf0b2a3eee673b41ae0e6afd06536f450be39,c5a56ca93a5c70da2489ef507a115471e1744f16a8753b545d9f5bb097c346bf,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54338,623de93db17d313345d7ea481e7443cf
1565713136.746274,769,b702e4ff9d73a096648f2e80963cadf0fda0681de82a09a70d0468f799d810f6,4699e8bede85cbb5795052ab39748cf7eb0d77192c85f36df419f367b7150d9b,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54340,623de93db17d313345d7ea481e7443cf
1565713136.804954,769,d799dba4d38242418926769b81504816485c97a0c9a7d5c68194aa9d0db55968,dde0d1052e5d3917f19404f97fd69b6205cad26219bd10b4b8a5a3e174f33a34,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54324,623de93db17d313345d7ea481e7443cf
1565713136.814000,769,2851d024f682363c4c3fe09bd9678c8c4b053e027ea198f104f4daf3c1c79d42,6c244315a7cad503f407bb11198441767202f0c0f38b6111b8ad9f8f2d414ff0,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54322,623de93db17d313345d7ea481e7443cf
1565713136.825803,769,80050c11fbffc70b249421385f21ff249e7fe4bf02ebe5ae14a1cb09f81d98d4,c5dcfab5b552f491486453f5503bcd0e13390a2f1bf6e12822504fd0eb30f426,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54323,623de93db17d313345d7ea481e7443cf
1565713136.845839,769,fdd293dc2352aa3e2844a7118dc8673127ee5b972d1b5776e25a5fada0fd5a7b,c628dbfe3b950c44bb3247b5aacfff5659847b8df257630f79d6cdfafdf8f9dd,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54341,623de93db17d313345d7ea481e7443cf
1565713136.951785,769,adf0fc9cd4189d8dd1ccd41cc3f7f6a40b16b59bbf17feb6b658d323aa1a0fc8,f742cc793376f7c68fb9effb00a4ecec149a75870441f1c18a793b72c5beeb6b,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54326,623de93db17d313345d7ea481e7443cf
1565713137.205127,769,b2439a94c241ab30d86804291e62b7341ac33f5add17cac74f46763f908a6118,4f2f355feaf936678efe6e96877145f5f1a242622226fe7897e788026c5b5fe7,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54317,623de93db17d313345d7ea481e7443cf
1565713137.277171,769,280dce529d906c4d2047488f7c07a579bbe9bb1f22d9e96df5e2545fa054c6f4,d9fae55ad8b8b8aa459396c4ee63f64c4b67ac0e05db0e5bcfdef0b738ce0181,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54318,623de93db17d313345d7ea481e7443cf
1565713137.314342,769,9a7d7e46bb75a540dbcde2a0f5d9639a75587a977de04932661fb1f80135acc9,296a977424c1d263b43d7df59e0a50d70211a1f23380c990fc178de61041ad9e,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54328,623de93db17d313345d7ea481e7443cf
1565713137.510350,769,91183b72f5f27611bc935bd3b8ec41d89b006e43ca8cd2129521d7ea85b85ae5,0bece9ae2bb8b44ef969b4075527d77c327dadd227f87204893470002b62a29c,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54325,623de93db17d313345d7ea481e7443cf
1565713138.97190,769,56d4215aed588695ffe649a5c22dbc35738a9cf3b88e1019567bb0df36b2f6ea,4a9b9e540386deab5db057615e15c31ee7ea323369d3ddb7e82c247e4a214c29,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54320,623de93db17d313345d7ea481e7443cf
1565713138.388019,769,93f50c9bc773e21137e9bdf099a6cd9f9f74f72aff65c67a7a63c9526098f176,b480e6db0ed738c441845f60d364d590501d6e3d2541f19a8b9355cd91b60657,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54347,623de93db17d313345d7ea481e7443cf
1565713138.452834,769,f1fd8583fa87a397e7db1a90ab573b0a700dea1e1d6d15834fcb048d487a7b36,687ea71c1f36b4d6531f412eb07272d89309199f42ef84dae67766447c97d181,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54329,623de93db17d313345d7ea481e7443cf
1565713138.655795,769,2f0fa5bd166c19d19ad61625a21c9c9a389faf8540c8e50e5b66e567b5e245c2,47a21b52df93af1145127c3b23f022882888ee6b19c9980343983348644a12c9,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54351,623de93db17d313345d7ea481e7443cf
1565713138.695330,769,6322b1b2ff6d2868f539f10730116698779362ba78348f0f2ba4ce88c2dc6859,f78f449d119fd3556d3be34e557a5ebfe0601a2e10e7caf4784d45b5356f5752,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54331,623de93db17d313345d7ea481e7443cf
1565713138.915605,769,91f169bc2b71a1665428ec3cd2bfc89d498bfe7e03075cb4049aaabdc01419af,32dce4c9d6929ba24a2510f28de58bc80dec918f3f168304dadf1f384fba2946,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54353,623de93db17d313345d7ea481e7443cf
1565713138.940256,769,f0f9f7e57ad3736802db864d43c639f96fa1ee7dd8996312c9868f411e79a386,bdd1da690a080f0ce236e9652070428c4b9561362b982540d86790a951c853fd,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54339,623de93db17d313345d7ea481e7443cf
1565713138.940561,769,a1861d28cfafb624c6db26e966cd1233326ffc454ade33bbc95dfce79bf1008b,8d48f8a5aa553ca82c0704baca84ca32fd0216c264f751195611b7305e1b8916,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54354,623de93db17d313345d7ea481e7443cf
1565713139.339692,769,665f7db4b7f3a63aedefea79e207b59d03f7e0099f77a28a9284e37cb413183e,b5af5ecbc6daac0130d88623aa1f2fb2aea8b1f4c9e529d79a4d732bde8092e7,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54343,623de93db17d313345d7ea481e7443cf
1565713139.386628,769,af507f57ff9f99bdb1d6c025f7dd842a10dfc3f90ef6d476d46630c9cf7b9f3c,8ee14fc75061fc5b1a8942fb65dd3fe5145b9948b470bd751df587d8494d84be,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54356,623de93db17d313345d7ea481e7443cf
1565713139.459815,769,ffd9d3942ed526c57a49ad6e57bbb377d55dab34917d7d99fb22b7e5935f1439,b722b8755e98ef75b5cdef3cc1323f7a64ebd6b68bd8c834a191bd1b94189b12,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54360,623de93db17d313345d7ea481e7443cf
1565713139.470276,769,135ae427019562ee04095cd65fdce611483563384234ea92effa786f40ce550b,775c48bad907724fa3c210c6116c7d5981b6224716de101f9b5ca1181a141060,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54359,623de93db17d313345d7ea481e7443cf
1565713139.587976,769,e42fbbfe893d9c59fe993e70d5b65ea869601306dc7fa06050e2aa29c6e6eba0,4d94291800aa1bf867045f4a5267ed81eb6c3a63f45a727eccb396be19c4554f,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54371,623de93db17d313345d7ea481e7443cf
1565713139.735008,769,149216c665aef67caec0c8e8cde8a63dc67470e75a3d2e343aea2b00c98b7a30,1eab2495a6eb7272a1ec76bc1bb2f0d127e9480e1bb5293b0df54eb94f064cb3,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54352,623de93db17d313345d7ea481e7443cf
1565713139.945293,769,447a7aa0899c095de5d0d4b1af9cd7481d89278e877f10e4bef0b3bd3effa7ed,90848a7998848b4a3a4189b34bc6033381e336be5cf8195e8377101dbb8ef3f1,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54379,623de93db17d313345d7ea481e7443cf
1565713140.433889,769,269ed5f139974cd149e3a5bea4e972a2bc89091f0640a389c6ddf9d3e88f5861,38201d7e5bc18374f9d78b34af0ea69c187ddb006f0884c727da77d976239330,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54357,623de93db17d313345d7ea481e7443cf
1565713140.452186,769,5f2c7acd78bcebf49cea1bd3ae65d8c33444a007cb935ea6b6d0996721799006,d59506efe1316f8d7b622d36eb10166efa953b860eaa37fae591d80b40fe97db,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54358,623de93db17d313345d7ea481e7443cf
1565713140.704372,769,e836709c202035231730f45623f2b1cbd97135112df1068c923fc3f67558ff94,e00ec919d6eda6c7f31098677a4cf7931f3d835c3d931fac6de904cbf4a58516,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54381,623de93db17d313345d7ea481e7443cf
1565713140.730672,769,c068d0f519ad938e18f8548e8d42de94c9e32b9edd46380cea647503f26821c1,da32f3c24162b24b0fe7252b3df5bbe252c74749a5d399caff68730219986dc6,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54348,623de93db17d313345d7ea481e7443cf
1565713140.765101,769,1faec0c9971649590871c3782546a6b07edbf712ae0fb615a38e95374e3b8006,7d8f2fcf5b382109a33c984c344a5281546abcc7a058f80545f9f344f3eb0727,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54349,623de93db17d313345d7ea481e7443cf
1565713140.851425,769,b1e6c95220365fed14de996a7df77765227898c87c93ec1ffa8e5d172a3f66a4,a39af14191a811b4b8582d74637cf4c74c37661434c45a7c57931cfe1944d902,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54350,623de93db17d313345d7ea481e7443cf
1565713140.968282,769,9a12babc8d234b7ec52e534451de9e1461592b3b6f9ec019367ad910b5001ce5,37873312f2a34386615249b0f0fd8d881a486fc8acbe8b148b7591a66f9ac068,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54345,623de93db17d313345d7ea481e7443cf
1565713140.980101,769,d52d4ab818c60a4fd64ca74991f390a6730d587b3b83fecb6d4df2d972ec3c16,a8d2edb10d2be65dc750e27d73409bcb9340827da7d699868ec8b51a041c5bac,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54382,623de93db17d313345d7ea481e7443cf
1565713141.46560,769,4e50adcbfc4b79efaec59cb63b033ee2b231a873e24fe689ced37d7103614061,102536e9347ccbd17c6db9786dc4ef84443a1b52a565955d7f6a5ede95269b2c,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54380,623de93db17d313345d7ea481e7443cf
1565713141.50418,769,dc51e1f3dbaeb40ff790ee669d5e0959e4c267235020c2a07189ea742b712713,92a782dc1312822c018b54017539f0606d92788d78ba55f569ad58ff35319764,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54383,623de93db17d313345d7ea481e7443cf
1565713141.470802,769,f819ed8a9eab2b48b619e345bc0a1c0e1010d8c79b604b42e62100d6eaff530a,db8bf5cdafe6787e168109df671cb5d6a5c16e33e253866a11010da14523283e,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54355,623de93db17d313345d7ea481e7443cf
1565713141.965464,769,85d35a543fe70bde3b8e4ac6c287c525996973356a90d2d75d9eb06035829bb8,11bd74f72e1f91fbda96bcb31b926a01bcbad63219b1c112fe9a63e4dd0209d8,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54390,623de93db17d313345d7ea481e7443cf
1565713142.89150,769,12768f3ee81162d76e75f5b08bc9cf38dd5ec4043ea88bfb9dde913299d8f75e,5dea19ea902a003188abf4f793df1ec108d83ce46a497baf9ef17028530347ac,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54392,623de93db17d313345d7ea481e7443cf
1565713142.181033,769,1b93e67ebf5e2c09b2a709559d1d2242e60fb24369c8e5d831f6c24031fe78f7,5d4d556129678bd944678d50cd5fda0a0ffc9b88286789a82eb4140f5c6270f1,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54377,623de93db17d313345d7ea481e7443cf
1565713142.242739,769,a9a4e49b72d53a12f49cc821d2e4613580cdf0935eccfcd7a63426362e3b5c3b,f0770b14896e01086ddaae3921b25903429603bac5f42ee1ecd177d01c032c03,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54378,623de93db17d313345d7ea481e7443cf
1565713142.561144,769,53ea2e5141f51071f691ac342f1592597d20bdfccbd6b67d4dc7439fa30ffb93,0b6dd8cd79da8633be88d6216667be8af9d145a3552644cbba2e3232da508287,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54395,623de93db17d313345d7ea481e7443cf
1565713143.18804,769,6977e77a13d25a29e43b590af2d46fed58941e1f1eb9cdf67f6a36fa55e4d67f,1da4946c646d2fc3931f9f1e13478acd88455a6a6d71c58658fc40c5f909aa04,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54396,623de93db17d313345d7ea481e7443cf
1565713143.36599,769,fb30fd00b6b233c9529fa5b57aa3670f42e3f16c9c53cd475d1256ded2fa20cd,e32dfd461662a061e494207098c1b9327e7d205a6e33b1e233384d9565db6e0b,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54397,623de93db17d313345d7ea481e7443cf
1565713143.363125,769,b58546844821a92dafe084b148c4617daa72e1af73af96a8bcde34b04d84da89,40ef18449541eb2f20ad62cbefa7bd6dc0d6179fd810a97e7def7e3016cbb3ec,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54400,623de93db17d313345d7ea481e7443cf
1565713143.652421,769,97cc00c7f0ab6dc594e255f564a09e3d913eddc20dff419d4e2e0c6c7fe94803,ea366567fff9385044e459adc66ee05a3581b933fa1efdb45f2503b87abdcc4a,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54404,623de93db17d313345d7ea481e7443cf
1565713143.653267,769,6a20b5be38424ae23980a4f936f7f0640ef810f1f8ccf8a5d3e65917e03e4808,a8b40ba0f08f94e22684d0d2401ddb5c0f7f0bd0496dad27d7d25130c1994486,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54385,623de93db17d313345d7ea481e7443cf
1565713143.656816,769,7519d7059e8fcd8bffa9c17e4beff874b064b3a71b8737873b8d18c90c91cfd7,e4285cab0c016b2e460e104f89f00d266c2405316e13fd97a71cea1e20a39e78,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54403,623de93db17d313345d7ea481e7443cf
1565713143.676980,769,7ebf6ed9d55603c9e7a4d4ff7c2e9c14df143ed715a750e52bfb44fc94a108b1,d7149507ab265ec5d440380c9bbe7da5fe8e94fda1a8d304c9aea90fd5285d39,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54384,623de93db17d313345d7ea481e7443cf
1565713143.685947,769,b65a2d7fa96b738bceae6816e64565bb2814bb68a088e929d9cece544e9a9ce6,5ed9a25f25cec886e6db938ae47ef58ebcf508d674e1269cba020e2b30349cc3,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54405,623de93db17d313345d7ea481e7443cf
1565713143.893455,769,613ada88a41b1418e6a58ca2e282b90edac66060edb47a6fd54cd0ed9dc9821e,6c940871653c3b2d496bdc4f811ecd3c15f4eb098de51a5d637ddecd68b58a08,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54386,623de93db17d313345d7ea481e7443cf
1565713144.65067,769,a12bbaa0a831a65e249cc064d6550ce07e00b4df86ab13efd0eeadc65193f446,5b52316b641e0ede539d0bc74a7c5d285848d7a57113a5f07c9f8b4ed5c1a52a,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54407,623de93db17d313345d7ea481e7443cf
1565713144.614349,769,8a78c0e76849f712cdf482c41ae3b7ef5d492bf0458ff7553669b5821958656a,64e4910e994012834df22eba10f2d1f9357df3635cf9dad6e5e6f81e07431330,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54393,623de93db17d313345d7ea481e7443cf
1565713144.717269,769,66d34b55233a81e401b6491b082c2478971d49aa8d824c1762ef0d5664ffa500,e1f1392fc21f29f6fed4b43a1aa0ca698a8e9effdb9bf746e62b2ce0b4d5ac93,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54409,623de93db17d313345d7ea481e7443cf
1565713144.721455,769,a2fd24aaea105aeeeadaa8665cce03adc0ee03314a1f4dd412756403f4c89de2,8c7bd467ec9a16cf2a8146c95b2790fce5f3ef8ed530dd7f7bed8f4cf533f416,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54388,623de93db17d313345d7ea481e7443cf
1565713144.734491,769,df58685beada58c39dcc077d1dfc9fdee15c361e058f0b2256a305e124a1d6b2,d0a930eefb29d07cf1ab02c9533e58c8e484f8c4c5f4eeb9508bee38cfd7afd9,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54387,623de93db17d313345d7ea481e7443cf
1565713144.747332,769,292f16a15c6b8c99092b4e584a41afc97b3cbbf550f107c24e259249678073a9,e0b7011607de3f42b27d80d0d29864f532d0e748e7e4935330be43a5f4037c3e,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54394,623de93db17d313345d7ea481e7443cf
1565713144.821505,769,346a4f403ce4969706049806c697e4cb6dfa8dfb0c9dfa8b65efd0ed4514078d,559b86961ee356a8cddc05a4af99480d3990a3b0a297f74ba9414cbde2a95a11,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54410,623de93db17d313345d7ea481e7443cf
1565713144.860166,769,8eff12a315941e7980eae94d98fdd86e1d2b2c325accd7b1403bdf79eeb3b220,58e891eff06e1b234af72ea4e0d673347d42aa62055acbdce16f439baf61f3ca,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54411,623de93db17d313345d7ea481e7443cf
1565713145.193604,769,79b88ae777b910d37fbaf019ff90d49a00c5dad61a2928a7634aa79cff66fb74,31283e456d140187179c59bdbf9920e49584f3fda130ec0ad915c9cd65f38f3c,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54389,623de93db17d313345d7ea481e7443cf
1565713145.331221,769,2d2b37f90bf4b190dcb3e49d36d8e317751c66e79e7fd097cdae675ed9190530,a2285f9f83883ac23cc3e4893e781b24d49950a57fa24edd2b709724dd2f1bcb,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54413,623de93db17d313345d7ea481e7443cf
1565713145.692023,769,fd6541cd406dcd8ae45a79079d25e407d4eb67f39e5083d324cc21fc4e0401d5,4782d35136cf926e0589d3b6d3fb0d8063f03a3152c31bdafccf114eb58b34d2,49172,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),31.31.198.4,10.6.172.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,54415,623de93db17d313345d7ea481e7443cf
